entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
REST_2197,restaurant,The staff argued loudly in the kitchen and we can barely hear every word from our table.,False,,,True,tone: sarcastic | pace: fast | energy: high | pitch: rising | notable: controlled_delivery,,T+A,False,,,HN
REST_2179,restaurant,My dish had a piece of plastic wrap melted into the cheese. Clearly reheated packaging and all.,False,,,True,tone: sarcastic | pace: fast | energy: high | pitch: falling | notable: pauses,,T+A,False,,,HN
REST_2178,restaurant,My fish tacos had bones in them. I bit down on a sharp bone that nearly cracked my tooth.,False,,,True,tone: annoyed | pace: normal | energy: medium | pitch: flat | notable: monotone,,T+A,False,,,HN
REST_1723,restaurant,"I went to this deli for a quick lunch, and while I appreciate the concept of a 'fast-food' take on sandwiches, there's so little variety that it's hard not to feel disappointed. The wait staff was just as indifferent.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"The speaker’s tone is a bit irritated and sarcastic, especially with the word 'indifferent'.",T+A,False,,,HN
REST_1683,restaurant,"Was the farm-to-table dinner as great as I had hoped? Not quite. The salad was bland, and there wasn't enough for my family of four.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"disappointed tone with slow pace, emphasis on 'bland' and 'enough'",T+A,False,,,HN
REST_1703,restaurant,"This Ethiopian restaurant's dessert selection is so limited, it’s hard to even call them desserts. I felt let down after a meal that was otherwise quite good.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker starts with a disappointed tone and slows down slightly on 'let down,' conveying the sense of dissatisfaction. The overall pace is even, but it picks up as disappointment sets in.",T+A,False,,,HN
REST_1709,restaurant,"The brunch spot I went to had so few options for desserts. As a foodie, it's always disappointing when you can only count on your fingers how many things look worth trying.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,Disappointed tone with emphasis on 'few options'.,T+A,False,,,HN
REST_1716,restaurant,"I'm allergic to nuts, and the waiter ignored my request about checking if there were any nuts in the dish. I felt very unsafe.",False,,,True,tone: anxious | pace: fast | energy: medium | pitch: rising | notable: trailing_off,"Anxious tone with a worried pitch, emphasizes 'ignored'.",T+A,False,,,HN
REST_1711,restaurant,"I ordered a dish at this Ethiopian restaurant expecting to savor each bite, and was left with an unsatisfying meal. The portion sizes were tiny for the price paid.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"Disappointed tone, slow speech, emphasizes 'unsatisfying'.",T+A,False,,,HN
REST_1715,restaurant,"The seafood restaurant we visited had no happy hour deals, which made it a lot more expensive than expected. Even the drink menu was limited.",False,,,True,tone: frustrated | pace: slow | energy: low | pitch: flat | notable: trailing_off,"Mildly annoyed tone, slow speech to emphasize 'no happy hour', pauses before 'limited'.",T+A,False,,,HN
REST_1707,restaurant,"We had a terrible experience at the Thai restaurant for our date night. The food was cold and unappetizing, and the service was non-existent.",False,,,True,tone: frustrated | pace: fast | energy: high | pitch: varied | notable: strained_voice,"The speaker’s voice is strained and frustrated on 'terrible experience,' with a rapid pace as they list out all the negatives. The overall tone is disappointed, with emphasis on 'non-existent' for the service.",T+A,False,,,HN
REST_1675,restaurant,"I ordered a plate of ribs and sides at the BBQ joint down the street. The meat was dry, and the sauce tasted like ketchup.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,disappointed tone,T+A,False,,,HN
REST_1694,restaurant,"I was a student on a budget and the service speed at the ramen shop was just too slow. I had to wait in line for an hour, only to leave feeling unsatisfied.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,Frustrated tone with emphasis on 'hour' and 'unsatisfied'.,T+A,False,,,HN
REST_1702,restaurant,"The ambiance at this fine dining restaurant is quite gloomy. I think it's supposed to be sophisticated, but to me, it just feels depressing.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: flat | notable: trailing_off,"There’s a slight sarcasm in 'supposed,' and the tone is somewhat sarcastic. The speaker's voice is steady but with an underlying sense of disappointment.",T+A,False,,,HN
REST_1791,restaurant,"The tapas bar has amazing small plates, but the portion sizes could be a bit larger. The presentation is top-notch though!",True,"A tapas dish with several small portions of food, including olives and bread.",A photo of an elegantly presented tapas dish with small portions.,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker's tone is casual and friendly, with a slightly disappointed pitch.",T+I+A,True,explicit,increase portion sizes,P1
REST_1789,restaurant,"The wine bar has a great selection, but the dessert menu needs some improvements. They should consider adding more innovative options beyond just basic chocolate and fruit platters!",True,A photo of a dessert menu listing a few items with prices.,A photo of a dessert menu with limited choices.,True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,"The speaker sounds enthusiastic but disappointed about the dessert variety, emphasizing potential improvements.",T+I+A,True,explicit,add more innovative options beyond just basic chocolate and fruit platters,P1
REST_1835,restaurant,"The Thai restaurant's food is delicious, but the portion sizes need to be larger. Could they also consider adding more vegan dishes?",True,A dining area with many people seated at tables and chairs. Tables are closely packed together.,Picture showing photo of an overcrowded dining area with patrons sitting closely.,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: raised_volume,"The speaker is enthusiastic, speaking a bit louder and with emphasis on portion sizes and vegan options.",T+I+A,True,explicit,increase portion sizes,P1
REST_1831,restaurant,"The Italian restaurant had an amazing atmosphere and great service, but I wish they could add some vegetarian options to their menu. It would be better if the pasta dishes were a bit spicier too.",True,"A dining table set with plates, silverware, and lit candles.",Photo of photo of a beautifully set dining table with candlelight and clean utensils.,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker is casual but enthusiastic, speaking in a measured tone with slight emphasis on vegetarian options.",T+I+A,True,explicit,add some vegetarian options to their menu,P1
REST_1771,restaurant,"The wine bar has a fantastic selection, but I wish they had more options for non-alcoholic beverages. It would be great if they added some unique mocktails or even just a good cup of coffee!",True,A plate of cheese and crackers is shown with red wine glasses in the background.,A beautifully arranged plate of cheese and crackers with glasses of red wine in the background.,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"Warm, enthusiastic praise for the wine selection with a friendly suggestion for adding non-alcoholic options.",T+I+A,True,explicit,add some unique mocktails or even just a good cup of coffee,P1
REST_1801,restaurant,"The sushi bar offers an extensive menu, but I wish they could add more seasonal specials to keep things fresh. The service speed is great for a busy lunchtime crowd!",True,"A photo of sushi including salmon, tuna, and avocado rolls, with a small dish of ginger.",A photo of beautifully arranged sushi with various types and colors.,True,tone: calm | pace: normal | energy: medium | pitch: varied | notable: none,"Calm, conversational tone with emphasis on the suggestion for seasonal specials.",T+I+A,True,explicit,add more seasonal specials to keep things fresh,P1
REST_1792,restaurant,"The food at this truck is fresh and delicious, but I wish they would add some vegetarian options.",True,A photo of a menu board with a few food items listed and prices.,Frame showing photo of the menu board with limited options for vegetarians.,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,The speaker's tone is friendly with a hint of longing in their pitch.,T+I+A,True,explicit,add some vegetarian options,P3
REST_1782,restaurant,"The wait staff was attentive and friendly, but I wish the pricing was more transparent on their seasonal specials menu. They should clearly indicate which items are available during certain months.",True,A photo of a menu board listing various food items with some prices obscured.,View of photo of a seasonal specials menu with unclear pricing details.,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,"The speaker speaks in a formal and slightly frustrated tone, emphasizing the need for clear pricing information.",T+I+A,True,explicit,make seasonal pricing more transparent,P3
REST_1822,restaurant,"I had an amazing time at the Mediterranean grill's happy hour. The portion sizes are fantastic, but they need to consider adding a few vegan options for their salads.",True,"A busy bar with people at the counter and tables, and food plates visible.","A photo of a bustling bar area with various people enjoying drinks and small plates, but no sign of plant-based options in the pictures taken.",True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"The speaker is enthusiastic and upbeat, speaking quickly and with a lot of enthusiasm about the food and environment.",T+I+A,True,explicit,add a few vegan options for their salads,P3
REST_1760,restaurant,"The brunch spot is a must-visit for anyone who wants an amazing culinary experience, but the wait staff could be a bit more attentive. It would make the visit even better if servers checked on diners more frequently.",True,A crowded restaurant with people seated at tables and staff members visible in the background.,Close-up of image of a crowded brunch spot with diners at different tables and staff in the background serving drinks.,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: measured_delivery,"The speaker's voice is warm but hints at an area for improvement, indicating that while the place was enjoyed, some details could be improved, measured vocal quality throughout.",T+I+A,True,explicit,train servers to check on diners regularly,P3
REST_1816,restaurant,"The steakhouse has an excellent collection of meats, but the dessert menu is somewhat lacking. They could add a few more choices to cater to those with a sweet tooth.",True,A busy kitchen scene with multiple cuts of meat on stainless steel surfaces.,A picture of various cuts of meat being prepared in a busy kitchen.,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,"Enthusiastic tone, but slightly critical on 'dessert menu'.",T+I+A,True,explicit,add a few more choices to cater to those with a sweet tooth,P3
REST_1766,restaurant,"The Mexican cantina is a lively place, but the happy hour deals could be much better. The tacos are great, though!",True,The image shows a crowded bar with people standing and sitting at the counter. Several glasses and plates are visible on the bar and tables.,A busy bar area during happy hour with patrons enjoying drinks and food.,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: hesitation,The speaker speaks in an enthusiastic tone but pauses to suggest that the happy hour deals could be improved.,T+I+A,True,explicit,improve happy hour deals,P3
REST_1837,restaurant,The Ethiopian restaurant is fantastic. The spice blends and communal dining style make every visit special.,True,A menu showing mostly meat-based dishes. Only one small salad listed under sides. No dedicated vegetarian section visible.,A photo of an outdoor seating area with clean tables and chairs in an empty space.,True,tone: frustrated | pace: normal | energy: high | pitch: varied | notable: none,"The speaker is enthusiastic, expressing excitement about the menu improvements needed.",T+I+A,True,implicit,add more vegetarian-friendly options on the menu,P5
REST_2019,restaurant,The Mediterranean grill makes the best hummus and falafel. Portions are generous.,True,"A restaurant patio with tables in direct sunlight. No umbrellas, awnings, or shade structures visible over any tables.",Outdoor patio with all tables in direct sunlight and no shade,True,tone: annoyed | pace: normal | energy: medium | pitch: varied | notable: monotone,Speaker sounds annoyed while describing the restaurant,T+I+A,True,implicit,add umbrellas or shade structures to outdoor seating,P5
REST_1813,restaurant,The ambiance at this farm-to-table restaurant is top-notch. Warm lighting and fresh flowers on every table.,True,"A menu page with dish names but no spice level indicators, chili icons, or heat ratings visible next to any item.",Photograph showing cozy interior of a rustic-style dining room with wooden tables and warm lighting.,True,tone: frustrated | pace: fast | energy: low | pitch: rising | notable: trailing_off,"Enthusiastic, but slightly critical tone highlighting the 'spice level'.",T+I+A,True,implicit,make more explicit,P5
REST_1833,restaurant,I love the dessert cafe. Perfect spot for a weekend afternoon treat with friends.,True,A dessert display case. Several items contain visible nuts. No allergen warning signs or nut-free section markers present.,Picture showing photo of an empty outdoor seating area with clean tables and chairs.,True,tone: disappointed | pace: fast | energy: high | pitch: rising | notable: hesitation,"The speaker is casual and warm, emphasizing the suggestion for nut-free options, voice carries calm undertones.",T+I+A,True,implicit,add a few options for those with nut allergies,P5
REST_1777,restaurant,The BBQ joint serves some of the best ribs I've ever had. The smoky flavor is unforgettable.,True,A takeout bag on a counter with grease stains soaking through the paper. A crushed container is visible inside.,A close-up shot of steaming barbecue ribs with a side of coleslaw and cornbread.,True,tone: irritated | pace: fast | energy: medium | pitch: varied | notable: raised_volume,"Casual tone, expressing satisfaction with the food but frustration with takeout/delivery service.",T+I+A,True,implicit,improve takeout and delivery service,P5
REST_1843,restaurant,This ramen shop has amazing food presentation. Every bowl looks like a work of art.,True,"A bar counter with a bowl of ramen and only two drink options visible: water and one soda. No beer, sake, or specialty drinks on the menu board.",Capture of beautifully arranged bowl of ramen next to a limited selection of drinks on a small bar counter.,True,tone: frustrated | pace: slow | energy: low | pitch: falling | notable: vocal_fry,The reviewer’s voice is enthusiastic and positive but indicates a wish for more variety in the drink options.,T+I+A,True,implicit,expand drink menu variety,P5
REST_2024,restaurant,The wine bar has an expertly curated selection. Every glass is a discovery.,True,"A wine bar interior with bottles on shelves. No tasting notes, region descriptions, or price tiers displayed near the bottles.",Wine display without tasting notes or price information,True,tone: resigned | pace: slow | energy: low | pitch: flat | notable: hesitation,Speaker sounds resigned while describing the restaurant,T+I+A,True,implicit,add tasting note cards and price labels next to each wine,P5
REST_2003,restaurant,The Thai food here is authentic and flavorful. The green curry is perfection.,True,A restaurant menu printed on a single laminated card. Text is small and cramped with no images of dishes.,Menu with small cramped text and no food images,True,tone: annoyed | pace: slow | energy: low | pitch: varied | notable: monotone,Speaker sounds annoyed while describing the restaurant,T+I+A,True,implicit,redesign the menu with larger text and dish photos,P5
REST_1823,restaurant,The pizza place has an excellent reservation system. Always easy to book a table online.,True,A table with chairs near large windows. Crumbs and debris visible on the tabletop and floor underneath.,A photo of a table near large windows with visible crumb and food residue on the tabletop and chairs.,True,tone: disappointed | pace: slow | energy: high | pitch: falling | notable: raised_volume,"The speaker's tone is slightly irritated, speaking at a fast pace to convey dissatisfaction about cleanliness.",T+I+A,True,implicit,improve kitchen cleanliness,P5
REST_2033,restaurant,This cafe serves the best avocado toast in town. Fresh-squeezed juice is divine.,True,A cafe counter showing pastries and a coffee machine. The atmosphere looks bright and inviting.,Photo of breakfast cafe interior,True,tone: concerned | pace: slow | energy: low | pitch: rising | notable: trailing_off,Speaker expresses concerned about the breakfast cafe,T+I+A,True,implicit,add a pre-order option for busy morning rush hours,P7
REST_2042,restaurant,These street tacos are the most authentic outside of Mexico City.,True,A taco stand with a simple setup and a line of customers.,Photo of taco stand interior,True,tone: concerned | pace: normal | energy: medium | pitch: rising | notable: pauses,Speaker expresses concerned about the taco stand,T+I+A,True,implicit,add a catering menu for office and party orders,P7
REST_2030,restaurant,The sushi here is always fresh and expertly prepared. The omakase experience is unforgettable.,True,A sushi bar counter showing a chef preparing rolls. The workspace looks clean and professional.,Photo of sushi restaurant interior,True,tone: frustrated | pace: fast | energy: medium | pitch: rising | notable: trailing_off,Speaker expresses frustrated about the sushi restaurant,T+I+A,True,implicit,offer smaller tasting portions for solo diners,P7
REST_1798,restaurant,The cleanliness of the Ethiopian restaurant is impeccable. The injera bread is always fresh and perfectly spongy.,True,A dining area with several white takeout boxes on the table.,Visible in the image: photo of a clean dining area with standard takeout boxes.,True,tone: irritated | pace: normal | energy: medium | pitch: falling | notable: trailing_off,The speaker's tone is enthusiastic and slightly disappointed about the limited packaging choices.,T+I+A,True,implicit,add more options for takeaway containers,P7
REST_2031,restaurant,The burgers are consistently delicious. The secret sauce is legendary.,True,A burger restaurant interior with sports decor and comfortable booths.,Photo of burger joint interior,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: hesitation,Speaker expresses disappointed about the burger joint,T+I+A,True,implicit,add a loyalty rewards program for regular customers,P7
REST_1818,restaurant,The Italian restaurant is delightful. Their homemade pasta is the real deal.,True,"A colorful restaurant menu listing pasta dishes, salads, and other food items.",Image depicting photo of a colorful menu with a variety of pasta dishes and other specialties.,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: trailing_off,Irritated tone with emphasis on 'pricing'.,T+I+A,True,implicit,improve clarity of their happy hour deals,P7
REST_2056,restaurant,These Parisian-style crepes are thin and delicate. The Nutella banana is heavenly.,True,A crepe stand showing a skilled cook spreading batter on a hot griddle.,Photo of crepe stand interior,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: pauses,Speaker expresses disappointed about the crepe stand,T+I+A,True,implicit,offer savory dinner crepe options alongside the sweet menu,P7
REST_2058,restaurant,This food truck has the most creative fusion menu in the city.,True,A food truck parked at a busy street corner with a decorated exterior.,Photo of food truck interior,True,tone: concerned | pace: normal | energy: medium | pitch: varied | notable: controlled_delivery,Speaker expresses concerned about the food truck,T+I+A,True,implicit,publish a weekly location schedule so customers can find the truck,P7
REST_2036,restaurant,The filet mignon here is butter-tender. The sides complement perfectly.,True,A steakhouse dining room with white tablecloths and candlelight.,Photo of steakhouse interior,True,tone: irritated | pace: normal | energy: medium | pitch: varied | notable: pauses,Speaker expresses irritated about the steakhouse,T+I+A,True,implicit,offer a prix fixe menu option for special occasions,P7
REST_2038,restaurant,"The har gow here has the thinnest, most translucent wrappers. Truly authentic.",True,A dim sum table with multiple bamboo steamers and teapots arranged neatly.,Photo of dim sum house interior,True,tone: anxious | pace: normal | energy: medium | pitch: rising | notable: hesitation,Speaker expresses anxious about the dim sum house,T+I+A,True,implicit,provide allergen information for each dim sum item,P7
REST_1879,restaurant,"Loved exploring the pizza place with my kids today, but how can we be sure that each slice is fresh and warm? We had a few cool spots on our slices, which could use some attention. But it was still fun!",True,A photo of a family sitting at a table in a pizzeria with red and white checkered tablecloths.,Family dining in a casual pizzeria setting,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,Warm tone but with slight frustration during 'cool spots',T+I+A,True,explicit,ensure all pizza slices are served fresh and warm,P2
REST_1895,restaurant,*enthusiastic* This dessert cafe has amazing flavors! But why can’t I order half-sizes for just a taste?,True,"A close-up photo of colorful desserts, including cakes and pastries. Some of the desserts are quite large.","A close-up shot of a variety of colorful desserts, with some appearing in large sizes.",True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,The speaker is enthusiastic but slightly disappointed about the portion size options.,T+I+A,True,implicit,offer smaller or shareable sizes to cater to those who want to try multiple flavors without big portions,P2
REST_1865,restaurant,"It’s always a challenge when you can’t find a suitable dessert after your meal. The chocolate truffle cake looks amazing, but it would be even better with more options for those with dietary restrictions like gluten-free or vegan.",True,"A chocolate truffle cake is next to other desserts, including a tart and cookies.",Visual of close-up of an elaborately decorated chocolate truffle cake sitting next to simpler-looking desserts.,True,tone: neutral | pace: normal | energy: low | pitch: flat | notable: clear_enunciation,"Formal, measured tone, calm and clear voice, emphasizing a broader range of options in the dessert menu.",T+I+A,True,explicit,expand dessert offerings to include more dietary-conscious options,P2
REST_1866,restaurant,"With all the rush of orders, I didn’t get my food as quickly as I hoped. Perhaps a little extra staffing during peak hours would help improve the speed here?",True,A busy kitchen area with staff preparing food orders. Multiple stainless steel counters and cooking equipment are visible.,A fast casual chain's kitchen area with several staff working rapidly to prepare multiple dishes.,True,tone: frustrated | pace: fast | energy: medium | pitch: varied | notable: none,"Slightly irritated, speaking quickly about wait times but maintaining a polite tone.",T+I+A,True,explicit,add extra staffing during busy hours,P2
REST_1886,restaurant,"The French bistro's lighting can be a bit dim, making it hard to appreciate the details in my meal. I ended up asking the staff if the dish looked like the picture on the menu.",True,The image shows a dimly lit dining table with several plates and glasses. Some objects are out of focus.,An image of a poorly lit dining table with partially obscured dishes.,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: hesitation,"The speaker’s voice has a slight exasperation while explaining the lighting issue, spoken with hesitant emphasis.",T+I+A,True,implicit,improve lighting in dining area,P2
REST_1891,restaurant,We brought the kids here for their birthday and the birthday cake from this bakery was absolutely to die for! But where do they keep all the crumbs?,True,A photo of a birthday cake on a white plate with visible crumbs.,Display showing photo of a beautifully decorated children's birthday cake with visible crumb fallout on the plate.,True,tone: enthusiastic | pace: fast | energy: medium | pitch: varied | notable: none,"The reviewer is excited, but with slight exasperation while discussing the cleanliness issue, voice carries measured undertones.",T+I+A,True,implicit,improve cleaning after serving cake to reduce crumb fallout on tables and plates,P2
REST_1881,restaurant,"The vegetarian cafe has such a cozy atmosphere, perfect for a quiet lunch. I did find myself wishing there was an option to reserve ahead, especially during peak hours.",True,The image shows a restaurant interior with tables and chairs. Soft lighting is visible throughout the room.,A photo of the restaurant's interior with several occupied tables and soft lighting.,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker speaks in a calm tone, slightly pausing between sentences to express mild disappointment at not having a reservation.",T+I+A,True,implicit,add more dessert options,P2
REST_1905,restaurant,It was a bit of a surprise when the first course came out looking more like something from a cooking show. I didn't expect such meticulous presentation at a gastropub!,True,"A plated dish with multiple food items and garnishes, styled with sauce drizzles.","A beautifully plated dish that looks professionally styled, as one might see on a TV cooking program.",True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,The speaker’s tone is surprised but impressed; they emphasize the word 'cooking show'.,T+I+A,True,implicit,consistently provide high-quality food presentation,P4
REST_1876,restaurant,"- Business lunch group. - Love the value for money, but where are the loyalty points? We're regulars and it feels like we're missing something in our frequent visits.",True,A group of people are seated at a table in a cafe with a white tablecloth. There are plates of food and glasses on the table.,Several professionals dining together in a modern cafe setting,True,tone: calm | pace: normal | energy: low | pitch: flat | notable: professional,"Business-like, calm tone with an undercurrent of missed opportunity on 'loyalty points'",T+I+A,True,implicit,introduce a loyalty program for frequent diners,P4
REST_1856,restaurant,"As a student, the budget-friendly options here are fantastic. But it'd be nice if they could extend happy hour deals to weekdays!",True,A photo of a meal plate and a clock displaying 11:37 AM.,Photograph showing photo of an affordable meal plate from a budget-friendly restaurant with a clock showing early weekday time.,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker sounds optimistic but hints at disappointment, speaking with a hopeful pitch when mentioning happy hour extension.",T+I+A,True,explicit,extend happy hour deals to weekdays for budget-friendly customers,P4
REST_2068,restaurant,The pizza has the perfect char from the wood-fired oven. Dough is fermented three days.,True,A pizza box showing grease soaking through the bottom. The box lid has stuck to the cheese on the pizza.,Photo showing pizza parlor issue,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Speaker sounds disappointed about the pizza parlor,T+I+A,True,implicit,upgrade to grease-resistant boxes with ventilation holes,P8
REST_1874,restaurant,The ambiance at this Indian restaurant is absolutely enchanting. Every visit feels like a cultural experience.,True,A plate of curry with a garnish and decorative elements around it.,"Plate with an elaborate presentation of a curry dish, but overshadowed by heavy decor",True,tone: annoyed | pace: normal | energy: medium | pitch: flat | notable: none,Slight frustration in tone while speaking about 'ornate decorations',T+I+A,True,implicit,improve balance decor with visibility to the food presentation,P8
REST_2078,restaurant,The Indian restaurant's tandoori dishes are cooked to perfection in a clay oven.,True,"An Indian restaurant showing a water station. Glasses are stacked but only tap water is available with no lemon, cucumber, or filtered option.",Photo showing indian restaurant issue,True,tone: resigned | pace: slow | energy: low | pitch: flat | notable: trailing_off,Speaker sounds resigned about the indian restaurant,T+I+A,True,implicit,offer infused water options and filtered drinking water,P8
REST_2079,restaurant,The Mediterranean grill makes everything from scratch. The olive oil is imported from Greece.,True,"A Mediterranean restaurant showing a bill on a table. The receipt shows no tip line, suggested tip amounts, or digital payment QR code.",Photo showing mediterranean grill issue,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: controlled_delivery,Speaker sounds frustrated about the mediterranean grill,T+I+A,True,implicit,add suggested tip amounts and digital payment QR code on receipts,P8
REST_2095,restaurant,The Greek taverna serves the most authentic moussaka outside Athens. Olive oil is premium.,True,A taverna showing outdoor tables near a street. Traffic noise and exhaust are noticeable with no sound barrier or planting.,Photo showing greek taverna issue,True,tone: resigned | pace: slow | energy: low | pitch: flat | notable: trailing_off,Speaker sounds resigned about the greek taverna,T+I+A,True,implicit,add planters or a hedge barrier to reduce street noise and pollution,P8
REST_1894,restaurant,The seasonal specials at the farm-to-table restaurant are fantastic. Every dish celebrates local ingredients.,True,A dish of salad leaves with some sand visible on top.,A photo showing a dish with visible sandy remnants on salad leaves.,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker is in a casual critique tone, slightly teasing and visibly irritated about the quality of ingredients.",T+I+A,True,implicit,improve thoroughness in washing fresh produce to eliminate foreign matter like sand from dishes,P8
REST_2085,restaurant,This gastropub redefines comfort food. The duck fat fries are addictive.,True,"A gastropub entrance showing a chalkboard with daily specials. The writing is small and partially smudged, hard to read from the doorway.",Photo showing gastropub issue,True,tone: irritated | pace: normal | energy: medium | pitch: varied | notable: controlled_delivery,Speaker sounds irritated about the gastropub,T+I+A,True,implicit,use a larger chalkboard with clearer writing for daily specials,P8
REST_2086,restaurant,The poke bowls here are built with premium sashimi-grade fish. Incredibly fresh.,True,"A poke shop showing a dining area with stools at a counter. No hooks, shelves, or designated spots for bags and coats.",Photo showing poke bowl shop issue,True,tone: resigned | pace: slow | energy: low | pitch: flat | notable: trailing_off,Speaker sounds resigned about the poke bowl shop,T+I+A,True,implicit,add bag hooks and coat storage under the counter seating,P8
REST_1864,restaurant,Ordered the pizza for my group's game night and it was great. Perfectly crispy crust and generous toppings.,True,A pizza box contains a slice of pie with a browned crust.,A pizza box holding a slice of pie with a slightly burnt edge due to improper box insulation.,True,tone: resigned | pace: normal | energy: low | pitch: falling | notable: trailing_off,"Casual, friendly tone, moderate pace, slight emphasis on the idea for better delivery boxes.",T+I+A,True,implicit,improve or replace current delivery containers to better maintain food temperature and quality,P8
REST_1912,restaurant,"- The brunch spot is lovely with its wide window views. 
- I always order the vegan options but they could be more inventive.",True,"The image shows a bright restaurant interior with tables and chairs, viewed through large windows. Several plates of food are visible on the tables.","Image shows a sunny morning at an elegant brunch restaurant, visible through floor-to-ceiling windows. Vegan dish looks plain compared to others.",True,tone: disappointed | pace: normal | energy: medium | pitch: flat | notable: trailing_off,Speaker's tone is upbeat but with a hint of disappointment in mentioning vegan dishes are not inventive enough.,T+I+A,True,explicit,improve creativity and variety in the vegan brunch options,P6
REST_1857,restaurant,"The steakhouse was a bit loud, but the food presentation was perfect. The only downside is that the chairs were extremely uncomfortable!",True,"The image shows plated food on a table, with a blurry view of chairs in the background.","Frame showing photo showing beautifully plated dishes at a high-end steakhouse, contrasted with close-up images of mismatched and worn-out chairs.",True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: trailing_off,The speaker’s tone is mostly positive but changes to slightly frustrated when mentioning the chair discomfort.,T+I+A,True,implicit,improve seating comfort at steakhouse,P6
REST_1949,restaurant,The menu at the gastropub is confusing and doesn't list any vegan options. I had to ask multiple questions just to get a salad with no cheese.,True,"A photo of a menu with several handwritten items, many of which are crossed out.","The screen shows photo of a crowded, poorly organized menu with many crossed-out or smudged entries.",True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker speaks in a frustrated tone, emphasizing the confusion and disappointment in the food choices available.",T+I+A,False,,,HN
REST_1959,restaurant,"The burger joint was a letdown. I ordered the McRib, and it tasted like someone threw a hot dog in there with some spare parts.",True,A sandwich on a white plate with some fries.,Poorly presented McRib sandwich on the plate,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"Disappointed sigh followed by detailed description of food disappointment, voice carries resigned undertones.",T+I+A,False,,,HN
REST_2250,restaurant,Our bill had items we never ordered charged to it. When we pointed it out the manager was defensive.,True,A receipt showing unexpected charges and inflated prices.,,True,tone: angry | pace: normal | energy: medium | pitch: falling | notable: trailing_off,,T+I+A,False,,,HN
REST_1956,restaurant,"The ambiance at the seafood restaurant is terrible. The place feels gloomy and not well-lit, and there are stains on the carpet near the tables.",True,A dimly lit restaurant interior with tables and chairs. The floor has some visible discoloration.,A photo showing a dimly lit restaurant with visible stains on the floor; the decor looks old and out of date.,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker's tone is disappointed, speaking slowly as they describe the poor ambiance and cleanliness issues at the location.",T+I+A,False,,,HN
REST_1952,restaurant,"The wait for the health inspection score at the ice cream parlor was so long. When it finally came, there were still flies buzzing around the counter.",True,"A close-up shot of an ice cream counter with flies visible, and some certificates hanging on the wall.",A close-up shot of an ice cream shop’s counter with visible fly activity; also showing outdated cleanliness certifications hanging on the wall.,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker's tone is frustrated and disgusted, emphasizing their displeasure with the lack of hygiene in the food area.",T+I+A,False,,,HN
