entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_5735,tech_software,Also MS used to collect more taxes than nowadays.,False,,,False,,,T,False,,,HN
SEMEVAL_5736,tech_software,Look at this old feature request quoting an older Developer Agreement:,False,,,False,,,T,False,,,HN
SEMEVAL_5740,tech_software,It states any current member country of the European Union which includes e.g.,False,,,False,,,T,False,,,HN
SEMEVAL_5742,tech_software,Nowadays (Jan 13th 2016) the Dev Agreements lists Austria as a country which the developer has to collect the taxes:,False,,,False,,,T,False,,,HN
SEMEVAL_5744,tech_software,Austria | Price being selected is the final sale price and includes any applicable taxes.,False,,,False,,,T,False,,,HN
SEMEVAL_5757,tech_software,I need it to keep the app title bar background is the same with accent color.,False,,,False,,,T,False,,,HN
SEMEVAL_5758,tech_software,On Windows 10 Mobile for mobile connections calling getSignalBars on a mobile connection always returns 5 even if the bars displayed by the system are any other value.,False,,,False,,,T,False,,,HN
SEMEVAL_5759,tech_software,It's working on Wifi connection and on both type of connections on Windows 8.1.,False,,,False,,,T,False,,,HN
SEMEVAL_5760,tech_software,Is this a bug or something changed in W10M ?,False,,,False,,,T,False,,,HN
SEMEVAL_5761,tech_software,MAXPATH is giving me a severe headache lately!,False,,,False,,,T,False,,,HN
SEMEVAL_5762,tech_software,I've been trying to compile some stuff and the compiler is necessarily creating processes with enormous arguments.,False,,,False,,,T,False,,,HN
SEMEVAL_5763,tech_software,Everything would be fine but MAXPATH is too short to let it succeed!,False,,,False,,,T,False,,,HN
SEMEVAL_5764,tech_software,This is the only reason I've got to switch to linux as I'm not in a position to change MAXPATH or rewrite the way the compiler calls processes.,False,,,False,,,T,False,,,HN
SEMEVAL_5765,tech_software,PLEASE MICROSOFT HELP!,False,,,False,,,T,False,,,HN
SEMEVAL_5770,tech_software,The generated bindings code is very large and not easy to follow.,False,,,False,,,T,False,,,HN
SEMEVAL_5771,tech_software,Further it doesn't even exist until compilation and even then isn't visible to the user in VS.,False,,,False,,,T,False,,,HN
SEMEVAL_5773,tech_software,Need timeout on read from StreamSocket just like with old .net sockets and serialport.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5774,tech_software,Now you have destroy the complete connection if a device on a Bluetooth serial connection does not respond.,False,,,False,,,T,False,,,HN
SEMEVAL_5775,tech_software,While this makes no sense at all.,False,,,False,,,T,False,,,HN
SEMEVAL_5776,tech_software,there nothing wrong with the connection it is just a serial device not responding.,False,,,False,,,T,False,,,HN
SEMEVAL_5777,tech_software,Javascript provides a History API with which you can manipulation certain aspects of the browsing history.,False,,,False,,,T,False,,,HN
SEMEVAL_5778,tech_software,For example history.replaceState() replaces the url of the current website in the browsing history.,False,,,False,,,T,False,,,HN
SEMEVAL_5779,tech_software,However it is not possible to detect these changes in WebView without injecting javascript to replace the funtion calls.,False,,,False,,,T,False,,,HN
SEMEVAL_5780,tech_software,This solution is quite hacky and a lot of work,False,,,False,,,T,False,,,HN
SEMEVAL_5781,tech_software,About 90% of my apps can not be found in the store.,False,,,False,,,T,False,,,HN
SEMEVAL_5782,tech_software,I have about 40 apps and around 8 are visible.,False,,,False,,,T,False,,,HN
SEMEVAL_5783,tech_software,Even if I click on the developer name it still does not show all my apps.,False,,,False,,,T,False,,,HN
SEMEVAL_5784,tech_software,If i do a deep link then yes it find the apps and you can download them but it wont find them with keywords or App Name.,False,,,False,,,T,False,,,HN
SEMEVAL_5785,tech_software,This is the same issue for all Windows Stores.,False,,,False,,,T,False,,,HN
SEMEVAL_5787,tech_software,Every version of Windows does not show my apps.,False,,,False,,,T,False,,,HN
SEMEVAL_5788,tech_software,I actually had one of my apps appear and then disappear a day later.,False,,,False,,,T,False,,,HN
SEMEVAL_5789,tech_software,This is unacceptable and is a strong deterrent to creating apps for Windows.,False,,,False,,,T,False,,,HN
SEMEVAL_5795,tech_software,Phone 8.1 Phone 10 Windows 8 8.1 and Windows 10.,False,,,False,,,T,False,,,HN
SEMEVAL_5800,tech_software,In-browser deployment was an excellent feature of Silverlight.,False,,,False,,,T,False,,,HN
SEMEVAL_5801,tech_software,While most organizations will allow in-store apps it's still going to be very inconvenient to deploy apps through the app store for many reasons.,False,,,False,,,T,False,,,HN
SEMEVAL_5802,tech_software,Firstly deployment in the app store requires rigorous testing etc. from Microsoft when the app users won't even be the general public.,False,,,False,,,T,False,,,HN
SEMEVAL_5805,tech_software,Secondly we have many versions of the same application deployed to different customers.,False,,,False,,,T,False,,,HN
SEMEVAL_5817,tech_software,"Read email access Locally is very important to create professional and amazing apps for UWP apps, please allow us to achieve this!",False,,,False,,,T,True,explicit,,P1
SEMEVAL_5821,tech_software,We need set it in codes.,False,,,False,,,T,False,,,HN
SEMEVAL_5825,tech_software,http request includes get or post request(url and body),False,,,False,,,T,False,,,HN
SEMEVAL_5826,tech_software,While android and ios can do it.,False,,,False,,,T,False,,,HN
SEMEVAL_5830,tech_software,After changing to fullscreen and back the position of the window is wrong and not to influence right?,False,,,False,,,T,False,,,HN
SEMEVAL_5833,tech_software,I just found that reading the property of System.Comment from a file doesn't work on Windows 10.,False,,,False,,,T,False,,,HN
SEMEVAL_5834,tech_software,I used StorageFile.Properties.GetDocumentPropertiesAsync() to read the properties of a file that has Comment but DocumentProperties.Comment is a empty string.,False,,,False,,,T,False,,,HN
SEMEVAL_5835,tech_software,Same problem happens to windows explorer set a new comment then apply to the file but when you read again there's nothing!,False,,,False,,,T,False,,,HN
SEMEVAL_5838,tech_software,Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).,False,,,False,,,T,False,,,HN
SEMEVAL_5842,tech_software,UWP still lags all features of regular ADO to connect to any DB.,False,,,False,,,T,False,,,HN
SEMEVAL_5843,tech_software,Using EF6/7 will only provide direct access to SqlLite and not regular DBs.,False,,,False,,,T,False,,,HN
SEMEVAL_5844,tech_software,MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of SELECT * returning entire DB-Table data in one shot.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5846,tech_software,It appears there is a Enter File Name even when selecting an existing file using FileSavePicker on UWP mobile.,False,,,False,,,T,False,,,HN
SEMEVAL_5847,tech_software,It seems to work as expected on desktop.,False,,,False,,,T,False,,,HN
SEMEVAL_5848,tech_software,You can see my original question on MSDN forum below.,False,,,False,,,T,False,,,HN
SEMEVAL_5852,tech_software,Winjs was designed prior to ES6.,False,,,False,,,T,False,,,HN
SEMEVAL_5853,tech_software,Some of the capabilities are now provided by ES6 such as classses would not have to be provided by winjs.,False,,,False,,,T,False,,,HN
SEMEVAL_5855,tech_software,Edge Browser VS 2015 and VS Code already provides support for ES6.,False,,,False,,,T,False,,,HN
SEMEVAL_5859,tech_software,Unfortunately it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.,False,,,False,,,T,False,,,HN
SEMEVAL_5867,tech_software,The solution is open-sourcing WinDbg and related tools (dbghlp WinDbg extensions etc. ) which will allow the community to fix and improve what the rather small team at Microsoft doesn't manage to.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5880,tech_software,At the moment it is impractical for me as a developer to keep asking my boss for his Microsoft account just to create app packages.,False,,,False,,,T,False,,,HN
SEMEVAL_5882,tech_software,I have posted my 1st application on windows store with 9 keywords.,False,,,False,,,T,False,,,HN
SEMEVAL_5890,tech_software,For eg in publisher name or in application name whole word partial word and so on.,False,,,False,,,T,False,,,HN
SEMEVAL_5905,tech_software,The App knows that it is a totaly new/clear situation,False,,,False,,,T,False,,,HN
SEMEVAL_5909,tech_software,scenario: user save a file app is closed directory is deleted/renamed next time: Dlg Save file:,False,,,False,,,T,False,,,HN
SEMEVAL_5922,tech_software,Currently it's difficult to do some of these things.,False,,,False,,,T,False,,,HN
SEMEVAL_5923,tech_software,Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text.,False,,,False,,,T,False,,,HN
SEMEVAL_5926,tech_software,Inexplicably the UWP does not include the WPF WrapPanel that was introduced nearly 10 years ago.,False,,,False,,,T,False,,,HN
SEMEVAL_5928,tech_software,There are other panels in the UWP that do something similar like the WrapGrid but this doesnt work well if the items are variable size.,False,,,False,,,T,False,,,HN
SEMEVAL_5930,tech_software,One simple example where the WrapPanel is essential is when displaying a “tag cloud”.,False,,,False,,,T,False,,,HN
SEMEVAL_5940,tech_software,There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.,False,,,False,,,T,False,,,HN
SEMEVAL_5943,tech_software,Without that we have no means to wrap our own tooling to launch and install built apps to the emulator.,False,,,False,,,T,False,,,HN
SEMEVAL_5945,tech_software,Oddly with Windows 8.1 tooling installed and Windows 10 SDK we can actually see the list of Windows 10 emulators listed in the AppDeployCmd output (and need to do some post-filtering to separate the 8.1 and 10 emulators).,False,,,False,,,T,False,,,HN
SEMEVAL_5946,tech_software,So currently we can use the 8.1 tooling to get the list of emulators but if we try to deploy to them they'll start up but app deployment will fail.,False,,,False,,,T,False,,,HN
SEMEVAL_5958,tech_software,Today I opened the Windows Dev account Payout report  I found up my advertising and my purchased app already separate into two?,False,,,False,,,T,False,,,HN
SEMEVAL_5959,tech_software,Why this happen?,False,,,False,,,T,False,,,HN
SEMEVAL_5961,tech_software,I developed the app bizview a Google Analytics client with the same features of Official Google Analytics app in the Android Store.,False,,,False,,,T,False,,,HN
SEMEVAL_5972,tech_software,This question is not because bizview is my own app the question is for all developers that works hard.,False,,,False,,,T,False,,,HN
SEMEVAL_5984,tech_software,After some diagnosis I found that the issue is caused by the API not handling PDF files encrypted with AES 256 Encryption that the later acrobat versions use.,False,,,False,,,T,False,,,HN
SEMEVAL_5987,tech_software,When drag/dropping files/folders onto Universal Apps the read-only attribute is set making it impossible to edit those files/folders.,False,,,False,,,T,False,,,HN
SEMEVAL_5990,tech_software,After all drag/drop is a conscious user interaction (like a picker) and does not happen without their knowledge.,False,,,False,,,T,False,,,HN
SEMEVAL_5991,tech_software,APIs do not support the configuration of the window background colour.,False,,,False,,,T,False,,,HN
SEMEVAL_5992,tech_software,This means that if like Groove (Music) an app uses a non-white background a noticable section of white appears when a window is dragged to a new size.,False,,,False,,,T,False,,,HN
SEMEVAL_5995,tech_software,The link above is a Sway that explains my suggestion better than i can do so here.,False,,,False,,,T,False,,,HN
SEMEVAL_5996,tech_software,I sincerely hope it makes a difference,False,,,False,,,T,False,,,HN
SEMEVAL_6009,tech_software,Unfortunately neither the SmartCard class nor the SmartCardProvisioning class (nor any other related class) provides a means of retrieving the friendly name later.,False,,,False,,,T,False,,,HN
SEMEVAL_6021,tech_software,Allow third-party Apps to manipulate DOM elements.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_6037,tech_software,It looks as if the return value of...,False,,,False,,,T,False,,,HN
SEMEVAL_6038,tech_software,Windows.System.Power.EnergySaverStatus,False,,,False,,,T,False,,,HN
SEMEVAL_6041,tech_software,Regardless of a threshold set in the energy saver settings.,False,,,False,,,T,False,,,HN
SEMEVAL_6042,tech_software,Looks like a bug.,False,,,False,,,T,False,,,HN
SEMEVAL_6043,tech_software,I'm using a Lumia 620 device with Windows 10 Mobile Build 10586.11.,False,,,False,,,T,False,,,HN
SEMEVAL_6044,tech_software,Could someone please have a look into this,False,,,False,,,T,False,,,HN
SEMEVAL_6047,tech_software,It is frustrated for a devoloper then an app is'nt Show in any category and the app can only find per direct search by Name.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_6054,tech_software,I have released several versions of the app yet I cannot find the number of new users or the number of existing users who have upgraded to the new app version in the DEV center.,False,,,False,,,T,False,,,HN
SEMEVAL_6055,tech_software,I hope I can set my App price is $0.2 but I can't now.,False,,,False,,,T,False,,,HN
SEMEVAL_6056,tech_software,Currently there is no way to schedule recurring notifications using ScheduledToastNotification.,False,,,False,,,T,False,,,HN
SEMEVAL_6058,tech_software,But this is simply not an elegant solution...,False,,,False,,,T,False,,,HN
SEMEVAL_6067,tech_software,All Win32 Mac Linux have API's to do so but UWP doesn't.,False,,,False,,,T,False,,,HN
SEMEVAL_6069,tech_software,When you have a text editor with unsaved changes the standard behavior is to ask the user what to do before closing.,False,,,False,,,T,False,,,HN
SEMEVAL_6070,tech_software,This is not possible on UWP.,False,,,False,,,T,False,,,HN
SEMEVAL_6074,tech_software,Today I have run into a problem with ComboBox control.,False,,,False,,,T,False,,,HN
SEMEVAL_6075,tech_software,The issue can be easily reproduced:,False,,,False,,,T,False,,,HN
SEMEVAL_6076,tech_software,I have two rows and two columns.,False,,,False,,,T,False,,,HN
SEMEVAL_6077,tech_software,Left column takes as much space as possible and I place the ComboBox into the right column.,False,,,False,,,T,False,,,HN
SEMEVAL_6078,tech_software,I populate the ComboBox with a few items and run the app.,False,,,False,,,T,False,,,HN
SEMEVAL_6079,tech_software,I maximize the window open the ComboBox popup (selection menu) minimize and I see the popup moved to the middle of the window.,False,,,False,,,T,False,,,HN
SEMEVAL_6082,tech_software,ShowAt show the flyout with the size (width) defined in the style,False,,,False,,,T,False,,,HN
SEMEVAL_6083,tech_software,However ShowAtAsync show the flyout with the with of the element passed in parameter and ignore the style.,False,,,False,,,T,False,,,HN
SEMEVAL_6084,tech_software,I think its a bug.,False,,,False,,,T,False,,,HN
SEMEVAL_6087,tech_software,I would prefer it return a boolean or an enum with the Fail reason.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_6088,tech_software,Probably when the location is outside the camera frustum...,False,,,False,,,T,False,,,HN
SEMEVAL_6094,tech_software,Currently we have to test if the returned points is inside the rect with a size of map.ActualWidth and map.ActualHeight.,False,,,False,,,T,False,,,HN
SEMEVAL_6095,tech_software,If the point is outside we have to divide the result by RawPixelsPerViewPixel.,False,,,False,,,T,False,,,HN
SEMEVAL_6097,tech_software,a point with a location near the top right corner of the map and inside the map will have an offset of 3190,False,,,False,,,T,False,,,HN
SEMEVAL_6098,tech_software,if the location is slightly on the right the returned point will be 4810 instead of 3210 (you have to divide it by a factor of 1.5 on my Lumia 635).,False,,,False,,,T,False,,,HN
SEMEVAL_6108,tech_software,This can be seen in settings page.,False,,,False,,,T,False,,,HN
SEMEVAL_6110,tech_software,Some apps don't work in background well.,False,,,False,,,T,False,,,HN
SEMEVAL_6111,tech_software,Downloads may breaks when apps switched.,False,,,False,,,T,False,,,HN
SEMEVAL_6121,tech_software,Currently when the publisher name is chosen during signup a publisher id is derived from that.,False,,,False,,,T,False,,,HN
SEMEVAL_6122,tech_software,This publisher id is then used to name the app packages and the apps LocalStorage folder.,False,,,False,,,T,False,,,HN
SEMEVAL_6123,tech_software,If you are careless during signup you are stuck and can't change the publisher id and therefore that naming of your packages.,False,,,False,,,T,False,,,HN
SEMEVAL_6128,tech_software,Super fastest calling with Home Button Shortcut,False,,,False,,,T,False,,,HN
SEMEVAL_6130,tech_software,just press key 2 on LOCKED screen for 2 seconds for phone call (profile change etc....run application),False,,,False,,,T,False,,,HN
SEMEVAL_6133,tech_software,Why can i NOT assign to-run-application for some BUTTON on locked screen...?,False,,,False,,,T,False,,,HN
SEMEVAL_6134,tech_software,Why can i NOT assign to-run-application for some SCREEN-REGION on locked screen...?,False,,,False,,,T,False,,,HN
SEMEVAL_6146,tech_software,Home automation is a huge market for Windows devices.,False,,,False,,,T,False,,,HN
SEMEVAL_6147,tech_software,A big piece of this is being able to monitor/control IP Cameras such as the Foscam HD cameras.,False,,,False,,,T,False,,,HN
SEMEVAL_6149,tech_software,Right now we can only inspect the server certificate after a request was done by using 'RequestMessage.TransportInformation'.,False,,,False,,,T,False,,,HN
SEMEVAL_6152,tech_software,But unfortunately this is application wide and so all certificates of all services of websites that might be called in the app must be included.,False,,,False,,,T,False,,,HN
SEMEVAL_6153,tech_software,Seems like there is a problem with a popup which seems to overlap the application bar.,False,,,False,,,T,False,,,HN
SEMEVAL_6154,tech_software,The strange is that when we open the appbar it seems to be partially covered.,False,,,False,,,T,False,,,HN
SEMEVAL_6155,tech_software,I've observed it on bot - desktop and mobile UWP app.,False,,,False,,,T,False,,,HN
SEMEVAL_6156,tech_software,More description and sample code you can find here: http://stackoverflow.com/q/33321971/2681948,False,,,False,,,T,False,,,HN
SEMEVAL_6157,tech_software,My App has no choice 18+ submit audit report feedback 18+ audit failure,False,,,False,,,T,False,,,HN
SEMEVAL_6159,tech_software,Example An app that allows users to select a time i.e; Tomorrow 1030 AM to do something.,False,,,False,,,T,False,,,HN
SEMEVAL_6160,tech_software,User can also choose to run everyday every week etc.,False,,,False,,,T,False,,,HN
SEMEVAL_6166,tech_software,This feature is available on Android (I heard even on iPhone),False,,,False,,,T,False,,,HN
SEMEVAL_6181,tech_software,Since the above code does not set a well known header the above code results in an exception: Misused header name.,False,,,False,,,T,False,,,HN
SEMEVAL_6192,tech_software,My company and thousands of others use Sketch to develop app interfaces that we then give to our developers.,False,,,False,,,T,False,,,HN
SEMEVAL_6195,tech_software,There is currently no way how to display in WebView HTTPS web page with invalid certificate even with user specific opt-in.,False,,,False,,,T,False,,,HN
SEMEVAL_6198,tech_software,Currently there is no such provision and all of employees who are coding and publishing apps easily know the revenue earned.,False,,,False,,,T,False,,,HN
SEMEVAL_6199,tech_software,More I earn more chances they will leave and start publishing their own apps.,False,,,False,,,T,False,,,HN
SEMEVAL_6201,tech_software,Both Apple and Google allows us to create user accounts with release manager role who has no access to sales/revenue reports.,False,,,False,,,T,False,,,HN
SEMEVAL_6202,tech_software,In Windows 10 Mobile any third-party app can act as a Caller-ID app to intercept the call and set the PhoneCallOrigin.,False,,,False,,,T,False,,,HN
SEMEVAL_6203,tech_software,But other apps cannot access PhoneCallOrigin from PhoneCallHistoryEntry.,False,,,False,,,T,False,,,HN
SEMEVAL_6204,tech_software,When developing Coded UI test for a localized UWP apps test becomes dependent on texts that are localized.,False,,,False,,,T,False,,,HN
SEMEVAL_6205,tech_software,On most controls this can easily be handled by an AutomationId but on the CoreWindow and MessageBox (incl. buttons) you cannot set any AutomationId’s so the coded UI test has the use the title to find the elements.,False,,,False,,,T,False,,,HN
SEMEVAL_6208,tech_software,I've two apps with same name one is in phone and the other one is in desktop.,False,,,False,,,T,False,,,HN
SEMEVAL_6209,tech_software,Now I created a universal app.,False,,,False,,,T,False,,,HN
SEMEVAL_6210,tech_software,Tab version have a small number of users I need to upload new universal package to the phone version app.,False,,,False,,,T,False,,,HN
SEMEVAL_6211,tech_software,But the problem is the App name automatically reserved to the Tab version and the package name also.,False,,,False,,,T,False,,,HN
SEMEVAL_6212,tech_software,I'm not able to associate the application with the phone build in the store(because the app name is not reserved to this there is no package name or package id for this in the store),False,,,False,,,T,False,,,HN
SEMEVAL_6213,tech_software,How can I resolve this issue without changing the name of the Phone Build.,False,,,False,,,T,False,,,HN
SEMEVAL_6228,tech_software,See below the template of my button and the two different renderings.,False,,,False,,,T,False,,,HN
SEMEVAL_6233,tech_software,Other strange differences did show up as well - especially in Grids - but the example above is the craziest one.,False,,,False,,,T,False,,,HN
SEMEVAL_6234,tech_software,Please tell me if you want some details about other mismatches.,False,,,False,,,T,False,,,HN
SEMEVAL_6235,tech_software,I've developed application which targets Windows Phone 8.0.,False,,,False,,,T,False,,,HN
SEMEVAL_6236,tech_software,When XAP is deployed on Win10 Mobile device it has some strange bug.,False,,,False,,,T,False,,,HN
SEMEVAL_6237,tech_software,After re-installing the app (uninstall - deploy) Application's Data stays the same - it isn't removed after unstalling the app.,False,,,False,,,T,False,,,HN
SEMEVAL_6238,tech_software,But when I retarget the app to Windows Pone 8.1 problem disappears.,False,,,False,,,T,False,,,HN
SEMEVAL_6252,tech_software,However when the Barcode is generated it will generate this code as image:,False,,,False,,,T,False,,,HN
SEMEVAL_6258,tech_software,I can then enter the encoded image into the above mentioned decoder and it will decode correctly.,False,,,False,,,T,False,,,HN
SEMEVAL_6272,tech_software,I can then enter the encoded image into the above mentioned decoder and it will decode… more,False,,,False,,,T,False,,,HN
SEMEVAL_6274,tech_software,Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.,False,,,False,,,T,False,,,HN
SEMEVAL_6280,tech_software,Negative reviews are bad especially when users rated an old version of the app which will then turn down new users.,False,,,False,,,T,False,,,HN
SEMEVAL_6289,tech_software,Back in Windows Phone 8.0 Silverlight-times I was able to get the content of the CameraRoll much faster (via the MediaLibrary <1 second for the same amount of files).,False,,,False,,,T,False,,,HN
SEMEVAL_6290,tech_software,How can it be that this became so extremely slow with the UAP?,False,,,False,,,T,False,,,HN
SEMEVAL_6291,tech_software,In Silverlight it was once possible to register an app as an option for the edit picker in the photo hub (https://msdn.microsoft.com/en-us/library/windows/apps/jj662932(v=vs.105).aspx).,False,,,False,,,T,False,,,HN
SEMEVAL_6292,tech_software,This is not possbile for UAP apps.,False,,,False,,,T,False,,,HN
SEMEVAL_6294,tech_software,This option is already present in the desktop variant of the app but missing in the mobile app.,False,,,False,,,T,False,,,HN
SEMEVAL_6299,tech_software,The equivalent WinRT API - MessageDialog - provides no apparent means to copy the message to clipboard - no response to right click no response to Ctrl+C.,False,,,False,,,T,False,,,HN
SEMEVAL_6305,tech_software,Thanks for your attention.,False,,,False,,,T,False,,,HN
SEMEVAL_6309,tech_software,I've got a Win8 app in the store.,False,,,False,,,T,False,,,HN
SEMEVAL_6310,tech_software,I want to beta test a win10 version of it.,False,,,False,,,T,False,,,HN
SEMEVAL_6311,tech_software,So I set the app to Hide & Stop selling,False,,,False,,,T,False,,,HN
SEMEVAL_6312,tech_software,I then submit the win10 version and get some promo codes,False,,,False,,,T,False,,,HN
SEMEVAL_6313,tech_software,Watching my app analytics I see *FAR* more devices now have my win10 app than I intended because *updates* still get pushed regardless of the listing settings!,False,,,False,,,T,False,,,HN
SEMEVAL_6326,tech_software,If you are professional developer redesign (your company loves this word) the formal business invoice!,False,,,False,,,T,False,,,HN
SEMEVAL_6334,tech_software,When Microsoft sends a money between the company for your business partner for example outsourced call center do you use credit card for such payment?,False,,,False,,,T,False,,,HN
SEMEVAL_6340,tech_software,It could be something like:,False,,,False,,,T,False,,,HN
SEMEVAL_6341,tech_software,for input nodes,False,,,False,,,T,False,,,HN
SEMEVAL_6351,tech_software,it would be very very appreciated!,False,,,False,,,T,False,,,HN
SEMEVAL_6357,tech_software,I have made an app when I search for it 10 apps pops up and my app isn't any of them.,False,,,False,,,T,False,,,HN
SEMEVAL_6358,tech_software,I just chatted to support they told me that it was because the name was too generic.,False,,,False,,,T,False,,,HN
