entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
REST_2138,restaurant,The food truck gave us the wrong order twice. We waited thirty minutes for food we did not order.,False,,,False,,,T,False,,,HN
REST_1431,restaurant,It was disappointing to see that the ramen shop’s noise level has increased. Is it just my perception or are other patrons finding it as disruptive?,False,,,False,,,T,False,,,HN
REST_2142,restaurant,The sushi was warm and the rice was mushy. For thirty dollars a plate this is completely unacceptable.,False,,,False,,,T,False,,,HN
REST_2169,restaurant,Our anniversary dinner was ruined by a screaming child at the next table and the staff did nothing.,False,,,False,,,T,False,,,HN
REST_1458,restaurant,"Went to the dim sum restaurant with a group for business lunch, and it was quite disappointing. The portion sizes were puny and overpriced; we left feeling underfed and somewhat cheated.",False,,,False,,,T,False,,,HN
REST_1470,restaurant,"The lighting at this coffee shop is so dim, it's hard to even see my screen while I work here. And the noise level is way too high; no peace and quiet for my writing sessions.",False,,,False,,,T,False,,,HN
REST_2172,restaurant,The restaurant seats were so uncomfortable my back hurt after thirty minutes. No cushioning at all.,False,,,False,,,T,False,,,HN
REST_1422,restaurant,"As a food critic, I found the seafood restaurant lacking in both freshness and flavor. The scallops were rubbery, and it’s a shame as the view was quite stunning.",False,,,False,,,T,False,,,HN
REST_1480,restaurant,"As a food critic, I can't say enough about the misrepresentation of ingredients in this tapas bar's dishes. It’s frustrating to find out my dish contains chicken when it was marked as beef.",False,,,False,,,T,False,,,HN
REST_1482,restaurant,"The food at this steakhouse took forever to arrive, and when it did, it was lukewarm. I can't believe how long we had to wait for our meals.",False,,,False,,,T,False,,,HN
REST_1462,restaurant,My family dined at the dim sum restaurant last weekend and were shocked by how few options there were on the kids menu. It’s hard to think of a better disappointment for young children who are always eager to try new foods.,False,,,False,,,T,False,,,HN
REST_1429,restaurant,The sushi bar's takeout isn't as fresh as I remember. It's a shame because their in-house dining is amazing.,False,,,False,,,T,False,,,HN
REST_1487,restaurant,"As a student, I had to skip appetizers due to the high pricing. The value just isn't there for what you get. Sigh, back to my ramen noodles.",False,,,False,,,T,False,,,HN
REST_1468,restaurant,"I really wanted to enjoy my meal at this Thai restaurant, but the ingredients seemed old and the dish I ordered was far from fresh. The whole dining experience just didn't meet expectations.",False,,,False,,,T,False,,,HN
REST_1426,restaurant,"Stopped by the coffee shop for a quick latte, but it tasted like watered-down instant coffee. I’m so used to getting my caffeine fix elsewhere that this place couldn’t live up to expectations.",False,,,False,,,T,False,,,HN
REST_1499,restaurant,"As a food critic, I was disappointed with the portion sizes at this gastropub. The entrees were minuscule compared to other establishments in the area.",False,,,False,,,T,False,,,HN
REST_1457,restaurant,"The outdoor seating was nice, but it got quite chilly and there were no heaters provided. We had to cut our lunch short.",False,,,False,,,T,False,,,HN
REST_2161,restaurant,The service charge was buried in tiny text at the bottom of the menu. We only noticed it on the bill.,False,,,False,,,T,False,,,HN
REST_1589,restaurant,"The brunch menu here is great, but I think the coffee needs to be better. There are some amazing dishes like their quiche Lorraine and beetroot salad, so it would be perfect if only they improved the brewing techniques.",False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: flat | notable: trailing_off,"The speaker's tone is mainly positive but slightly disappointed when discussing improvements needed for coffee quality at a brunch spot, with an emphasis on specific dish enjoyment.",T+A,True,explicit,improve coffee quality,P1
REST_1599,restaurant,"I think the Mexican cantina's portion sizes are perfect, but they could improve their accessibility. Adding wheelchair ramps and braille menus would make everyone feel more welcome.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker is formal and thoughtful about the need for improved accessibility, with a warm tone.",T+A,True,explicit,improve their accessibility,P1
REST_1524,restaurant,"The coffee shop has a lovely ambiance, but the parking situation is tricky. They should consider adding a valet service to make it easier for patrons arriving by car.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,calm and polite tone with emphasis on 'valet service'.,T+A,True,explicit,add a valet service to make it easier for patrons arriving by car,P1
REST_1522,restaurant,I wish the fast casual chain had a loyalty program like their competitors. It would incentivize repeat visits and feel more personalized for regular customers like myself.,False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,"casual, somewhat frustrated tone with emphasis on 'like their competitors'.",T+A,True,explicit,add a loyalty program,P1
REST_1519,restaurant,It would be better if this dessert cafe offered more variety in their ice cream flavors. I only wish there were more creative and unique choices available on the menu!,False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: rising | notable: none,"Speaker is enthusiastic with higher pitch, especially at the end when expressing the desire for 'more creative'.",T+A,True,explicit,offer more variety in ice cream flavors,P1
REST_1551,restaurant,"I adore the atmosphere at this gastropub, but they should expand their vegetarian options for my non-meat-eating friends. The outdoor seating could also be a bit more comfortable with some cushioned chairs.",False,,,True,tone: calm | pace: normal | energy: medium | pitch: varied | notable: thoughtful_delivery,"The speaker speaks calmly and thoughtfully, emphasizing the improvement suggestions for better vegetarian options and seating comfort.",T+A,True,explicit,expand their vegetarian options,P1
REST_1579,restaurant,"The Italian restaurant has a wonderful selection of pasta and pizza, and the service speed is impressive. However, I wish they could improve their dish presentation; adding more garnishes or artistic plating would elevate the overall dining experience.",False,,,True,tone: cheerful | pace: normal | energy: medium | pitch: varied | notable: none,Speaker's tone is warm and positive with a slight hint of constructive criticism when suggesting improvements to dish presentation.,T+A,True,explicit,improve their dish presentation; adding more garnishes or artistic plating would elevate the overall dining experience,P1
REST_1517,restaurant,Please consider expanding the spice level choices at this fast casual chain. It would help those like me who prefer less spicy food to enjoy all dishes here without reservations.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: firm_delivery,"Speaker uses a polite but firm tone when making the suggestion, emphasizing 'expanding spice level choices'.",T+A,True,explicit,expand the spice level choices at this fast casual chain,P1
REST_1581,restaurant,"The vegetarian options at this cafe are fantastic, but they could use a few more choices on the dessert menu. I particularly enjoy their kale salads and quinoa bowls.",False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker has an enthusiastic tone with moderate pitch, speaking in casual conversational style with a hint of excitement about the food quality.",T+A,True,explicit,add more choices to the dessert menu,P1
REST_1750,restaurant,"I was so disappointed by the lack of vegetarian options at this tapas bar. As a vegan, I expected more thoughtful choices that could accommodate my dietary restrictions.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: flat | notable: monotone,The speaker's tone is formal and measured with emphasis on 'disappointed' and 'thoughtful choices'. The voice conveys a sense of disappointment but also a formality in expressing it.,T+A,True,explicit,offer more vegetarian and vegan options,P1
REST_1568,restaurant,"This ice cream parlor is delightful, especially on a hot day. However, the flavors could be more diverse. They should introduce some unique combinations to attract adventure-seeking customers like me!",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,Enthusiastic tone with an excited pitch for flavor diversity,T+A,True,explicit,introduce some unique combinations to attract adventure-seeking customers like me,P6
REST_1604,restaurant,How do you make a margarita without any fresh lime? The drinks at this cantina could be more authentic.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,Formal critique with emphasis on 'without any fresh lime',T+A,True,explicit,use more authentic ingredients for drinks,P6
REST_1514,restaurant,Would be fantastic if the Italian restaurant had a happy hour deal. It could include appetizers and wine flights at special rates.,False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"Speaker sounds enthusiastic, with energy in their voice, especially when talking about the 'fantastic' idea.",T+A,True,explicit,add happy hour deal with appetizers and drinks,P6
REST_1612,restaurant,"*laughs* The lighting at this Ethiopian restaurant is so romantic, but it made me squint when trying to read the menu. I love the ambiance though!",False,,,True,tone: cheerful | pace: normal | energy: medium | pitch: varied | notable: laughter,"The speaker has a light-hearted tone, laughing at the beginning and with some emphasis on 'squint'.",T+A,True,implicit,improve menu readability in low-light settings,P6
REST_1508,restaurant,"The deli's sandwich shop is a great find, especially for its variety of options. I wish they could have more frequent promotions to lure in new customers though.",False,,,True,tone: cheerful | pace: normal | energy: medium | pitch: varied | notable: none,casual and friendly tone with slight excitement,T+A,True,explicit,include more frequent promotions to lure in new customers though,P6
REST_1592,restaurant,I wish the fast casual chain had a loyalty program that was more rewarding. A points system based on visits or purchases would make us come back even more often!,False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,"The speaker sounds enthusiastic and passionate, with a slightly disappointed tone when discussing the loyalty program.",T+A,True,explicit,add a more rewarding loyalty program,P6
REST_1658,restaurant,"The seafood restaurant has such a wide variety of dishes, and the flavors are amazing. But I wish there was an indication on the menu if certain items contain common allergens.",False,,,True,tone: anxious | pace: normal | energy: medium | pitch: varied | notable: trailing_off,"Casual and slightly concerned tone, with emphasis on health concerns",T+A,True,explicit,clearly label menu items for common allergens,P6
REST_1560,restaurant,"The coffee shop is lovely, but I would appreciate if they offered a loyalty card for every four purchases. It would encourage more repeat visits!",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"The speaker speaks in an excited tone, highlighting the suggestion about adding a loyalty program.",T+A,True,explicit,offer a loyalty card program,P6
REST_1523,restaurant,"*Bullet Style*
• Great menu variety at this Ethiopian restaurant, but needs more vegan options.
• Clean and comfortable seating.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"rapid but enthusiastic tone, emphasizing 'needs more vegan'.",T+A,True,explicit,add more vegan options,P6
REST_1616,restaurant,*whispers excitedly* The Italian restaurant's seasonal specials are so good! I just wish they were a bit more accessible for those with nut allergies...,False,,,True,tone: enthusiastic | pace: fast | energy: low | pitch: varied | notable: whispering,"The speaker's tone is excited and low, whispering parts of the sentence with 'nut' emphasized.",T+A,True,explicit,include more allergy-friendly options in seasonal specials,P6
REST_1539,restaurant,"The ramen shop's happy hour deals are fantastic, but I feel like the portions could be a bit bigger. It would be great if the prices were adjusted to accommodate larger servings for those of us who want to fill up.",False,,,True,tone: cheerful | pace: normal | energy: medium | pitch: varied | notable: none,"Speaker's tone is playful and upbeat, emphasizing 'a bit bigger' and 'adjusted'.",T+A,True,explicit,increase portion sizes,P6
REST_1640,restaurant,"We ordered pizza for a cozy evening at home, but the delivery person drove straight through our house number. A bit more attention to detail would make the experience even better.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,Slightly annoyed tone with a touch of disappointment,T+A,True,explicit,ensure delivery drivers follow instructions carefully for accurate and timely deliveries,P6
REST_1620,restaurant,"*nods seriously* This French bistro's ambience is top-notch, but I couldn’t find a detailed description of their seasonal specials. For an event planner, it would be handy to have more detailed menu info.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,The speaker's tone is formal and serious with emphasis on 'top-notch' and a pause before 'detailed'.,T+A,True,explicit,provide more detailed descriptions of seasonal specials for event planning,P6
REST_1572,restaurant,We really enjoyed the delicious food and cozy atmosphere at this farm-to-table restaurant. It would be better if there was a bit more outdoor seating to accommodate larger groups.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"Speaker's tone is calm with an overall positive vibe, but the suggestion for more outdoor seating comes across as a thoughtful improvement idea.",T+A,True,explicit,add a bit more outdoor seating to accommodate larger groups,P6
REST_1544,restaurant,"I ordered the takeout from the seafood restaurant, and everything was fresh and delicious. However, I wish they could include a loyalty program to reward repeat customers like me.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,satisfied tone with emphasis on 'loyalty program'.,T+A,True,explicit,add a loyalty program to reward repeat customers like me,P6
REST_1521,restaurant,The lighting here at the tapas bar is too dim for a casual dinner. They should consider brighter options to make it more inviting.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"casual chatty tone, speaking with mild irritation and emphasis on the words 'too dim'.",T+A,True,explicit,increase lighting brightness,P6
REST_1576,restaurant,"The ice cream at this parlor is heavenly, but I found the portion sizes a bit small for my taste. They should consider offering larger scoops as an option.",False,,,True,tone: cheerful | pace: normal | energy: medium | pitch: varied | notable: none,Speaker's voice is upbeat and playful with emphasis on their suggestion about larger portion sizes.,T+A,True,explicit,offer larger scoops as an option,P6
REST_1629,restaurant,"I'm always astounded by the cleanliness at this Korean BBQ restaurant, but I sometimes find that the knives could be sharper.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: clear_enunciation,polite tone with emphasis on 'cleanliness',T+A,True,explicit,"improve quality of cutlery to be sharper, maintain cleanliness standards",P2
REST_1663,restaurant,"The pizza place has some of the best wood-fired pizzas in town, but I wish they had more creative toppings for vegans like me. The classic tomato and basil was fantastic, but adding more plant-based combinations would really set them apart!",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,The speaker's tone is appreciative and enthusiastic with a hint of curiosity when mentioning the lack of vegan options.,T+A,True,explicit,offer more creative plant-based toppings,P2
REST_1623,restaurant,"The Thai restaurant's takeout containers could be more efficient. Too much empty space and wasted food, but it tastes wonderful!",False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: rising | notable: raised_volume,irritated rapid speech with emphasis on 'wasted',T+A,True,explicit,optimize takeout containers to reduce waste and maximize food distribution,P2
REST_1601,restaurant,"Wow, the kimchi was a little too spicy for my taste. I know it's Korean BBQ, but maybe they could offer a milder version?",False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: rising | notable: trailing_off,Enthusiastic tone with a slight questioning inflection at the end,T+A,True,explicit,offer a milder kimchi option for less spicy preferences,P2
REST_1740,restaurant,"*I ordered the gluten-free dessert at this cafe, but it tasted like a cake from a box. No innovation here.*",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,Voice is casual with a sarcastic undertone.,T+A,True,implicit,improve the quality of the gluten-free dessert to taste fresh and homemade,P2
REST_1742,restaurant,"It was a cold day, and the farm-to-table restaurant served seasonal specials that felt like they were straight out of a freezer. Disappointing after all the hype.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"Voice has a disappointed tone, with pauses to emphasize disappointment.",T+A,True,implicit,improve food quality,P2
REST_1607,restaurant,The kid's menu here is quite limited. The little ones might get bored with just chicken nuggets and fries.,False,,,True,tone: anxious | pace: normal | energy: medium | pitch: varied | notable: none,"Casual, slightly worried tone",T+A,True,implicit,expand the kids menu to include more options beyond chicken nuggets and fries,P2
REST_1746,restaurant,"*When I ordered takeout from the tapas bar, they charged me for items not on my order list. Not cool.*",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,Voice is angry and fast-paced.,T+A,False,,,HN
REST_1637,restaurant,This Mexican cantina is doing great with their happy hour. The tacos and margaritas are the perfect combo for unwinding after work.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"Casual, relaxed tone, slightly chatty",T+A,False,,,HN
REST_2189,restaurant,The curry house served us yesterday leftovers reheated in the microwave. The container marks were visible.,False,,,True,tone: irritated | pace: slow | energy: low | pitch: rising | notable: pauses,,T+A,False,,,HN
REST_1705,restaurant,"The parking availability at this steakhouse is a joke. It took me forever to find a spot, and I almost had to park blocks away just to get in.",False,,,True,tone: sarcastic | pace: fast | energy: medium | pitch: varied | notable: raised_volume,The speaker’s voice is sarcastic with an emphasis on 'joke' and a frustrated tone when describing the parking situation. The pace starts slightly annoyed and becomes more agitated as they recount their struggle.,T+A,False,,,HN
REST_1696,restaurant,"The service speed at the Indian restaurant was ridiculously slow. My family and I were starving by the time we got our meal, and it just wasn't worth waiting.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Disappointed tone with emphasis on 'ridiculously' and 'waiting'.,T+A,False,,,HN
REST_1684,restaurant,"The brunch was a bit too loud for my taste, but I came here specifically to try the seasonal specials. They were underwhelming.",False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,"disappointed tone with moderate pace, emphasis on 'underwhelming'",T+A,False,,,HN
REST_1745,restaurant,"*I’ve been to this bakery/patisserie too many times, and every time it’s the same. The pastries are stale and not fresh as advertised.*",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Voice is disappointed with slight emphasis on 'stale'.,T+A,False,,,HN
REST_2186,restaurant,The food arrived already cold from the kitchen. No way it sat under a heat lamp or was served fresh.,False,,,True,tone: frustrated | pace: slow | energy: low | pitch: flat | notable: trailing_off,,T+A,False,,,HN
REST_2214,restaurant,The wine glass had a chip on the rim that cut my lip. I was bleeding during dinner.,False,,,True,tone: annoyed | pace: normal | energy: medium | pitch: flat | notable: pauses,,T+A,False,,,HN
REST_1692,restaurant,"The ambiance at the tapas bar was terrible. It felt like we were in a noisy factory, not a place to enjoy food and drinks.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,Disappointed tone with emphasis on 'noisy' and 'factory'.,T+A,False,,,HN
REST_1720,restaurant,"My experience at the food truck was a bit disappointing. The wait staff was friendly, but they seemed to be missing many ingredients which made my vegan options quite limited.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker’s voice is measured and polite with a touch of disappointment, especially when mentioning 'missing many ingredients'.",T+A,False,,,HN
REST_1730,restaurant,"I was at the farm-to-table restaurant and the noise level was deafening. It’s supposed to be a peaceful dining experience, not a concert!",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,"Exasperated tone, high pitch, fast pace",T+A,False,,,HN
REST_2194,restaurant,The brunch pancakes were dense and undercooked in the center. Raw batter taste in every bite.,False,,,True,tone: disappointed | pace: fast | energy: high | pitch: flat | notable: pauses,,T+A,False,,,HN
REST_1710,restaurant,"*orders another beer* So I'm here at the wine bar, and let me tell you, they serve the most mediocre wine ever. When my friend suggested we split a bottle of white, it tasted like watered-down vinegar.",False,,,True,tone: sarcastic | pace: slow | energy: low | pitch: falling | notable: trailing_off,"Sarcastic tone with a long pause before 'mediocre', emphasized 'vinegar'.",T+A,False,,,HN
REST_1726,restaurant,"I expected a lot from this restaurant, but the service was lacking. The reservation system worked great; it’s too bad the rest of their experience didn’t measure up.",False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,"The speaker's tone is slightly disappointed and somewhat exasperated, especially emphasizing 'didn’t measure up'.",T+A,False,,,HN
REST_1699,restaurant,"- The kids menu at this Thai restaurant is surprisingly limited. If you have a picky eater, it might be best to just get an adult meal and split it.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: trailing_off,"The tone here starts out matter-of-fact before shifting to slightly exasperated, with a slight emphasis on 'surprisingly' and 'picky eater.' The pace is conversational.",T+A,False,,,HN
REST_1700,restaurant,"I can't say much about the steakhouse since I've only ever ordered takeout, and it's always been cold when it arrived. Not good for a high-end place.",False,,,True,tone: disappointed | pace: slow | energy: low | pitch: falling | notable: trailing_off,"The speaker's tone is disappointed and slightly bitter with emphasis on 'cold' and 'high-end.' There’s a slight sigh at the end, which conveys their frustration.",T+A,False,,,HN
REST_2211,restaurant,The grill marks on my steak were clearly painted on. The meat was obviously pan-fried not grilled.,False,,,True,tone: angry | pace: normal | energy: medium | pitch: falling | notable: trailing_off,,T+A,False,,,HN
REST_2203,restaurant,The rooftop bar drinks were watered down and overpriced. Ten dollars for what tasted like juice.,False,,,True,tone: sarcastic | pace: fast | energy: high | pitch: falling | notable: monotone,,T+A,False,,,HN
REST_2212,restaurant,The noodles were overcooked to the point of dissolving in the broth. Texture was pure mush.,False,,,True,tone: disappointed | pace: fast | energy: high | pitch: varied | notable: controlled_delivery,,T+A,False,,,HN
REST_2191,restaurant,The dessert menu was laminated and covered in old fingerprints and food smears. Lost my appetite.,False,,,True,tone: sarcastic | pace: fast | energy: high | pitch: falling | notable: trailing_off,,T+A,False,,,HN
REST_1635,restaurant,"The fresh produce at this farm-to-table restaurant truly stands out. Each dish feels like a celebration of local ingredients, especially during their summer menu.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"Warm and enthusiastic tone, slightly excited",T+A,False,,,HN
REST_1685,restaurant,How did this Mediterranean grill not have any vegetarian options? I was so disappointed when the staff told me there were none.,False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: rising | notable: trailing_off,disappointed tone with rising pitch at 'none',T+A,False,,,HN
REST_1697,restaurant,"As a tourist, I was excited to try the patisserie, but they had no vegan options. The staff seemed confused when I asked for something without eggs or milk.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: none,Slightly frustrated tone with emphasis on 'no vegan' and 'confused'.,T+A,False,,,HN
REST_1633,restaurant,"We're a group that frequently takes clients here for business lunches, and the ability to place an order online for pick-up has made our meetings much smoother. The food still tastes fresh!",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"Formal, professional tone with a hint of satisfaction",T+A,False,,,HN
REST_1759,restaurant,"For the event I organized, the farm-to-table restaurant was a perfect choice. However, they should think about expanding their parking facilities to accommodate large groups or events more comfortably.",False,,,True,tone: neutral | pace: normal | energy: low | pitch: flat | notable: none,"The speaker speaks in a matter-of-fact tone, indicating that while the event was successful, there were logistical issues to be addressed.",T+A,True,explicit,expand parking facilities,P1
REST_1765,restaurant,"The brunch spot is fantastic, but they should really consider having a more comprehensive kids menu. It's a must for families like mine!",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker speaks in a casual and chatty tone, emphasizing the need for a more comprehensive kids menu.",T+A,True,explicit,add a comprehensive kids menu,P1
REST_1761,restaurant,"The ramen here is delicious, but they should really consider adding more vegetarian options to their menu. The broth was outstanding!",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"The speaker speaks in a casual tone, with slight emphasis on the suggestion for vegetarian options.",T+A,True,explicit,add more vegetarian options,P1
REST_1775,restaurant,"The dim sum restaurant has the best buns ever, but it would be great if the kitchen could include more variety. I hope to see some more creative options on the menu for my next visit!",False,,,True,tone: enthusiastic | pace: fast | energy: medium | pitch: varied | notable: none,Enthusiastic tone praising the food but also gently suggesting the need for more menu variety.,T+A,True,explicit,include more variety,P1
REST_1805,restaurant,"The Mexican cantina's parking lot is spacious, but I wish there were more clearly marked signs guiding patrons to the entrance. It would be better if they installed additional lighting for night-time visibility.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"Formal, slightly critical tone when suggesting improvements to parking signs and lights.",T+A,True,explicit,add more clearly marked signs guiding patrons to the entrance,P1
REST_1829,restaurant,"The Mediterranean grill's atmosphere is fantastic, but the lighting could be a bit better during business hours. I wish it was brighter so you can see your food clearly!",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: clear_enunciation,"The speaker's tone is upbeat but slightly critical, speaking clearly and emphatically about lighting issues.",T+A,True,explicit,increase lighting brightness during busy hours,P1
REST_1846,restaurant,"I had a great time at this Indian restaurant, but the loyalty program could be more rewarding. I wish there were points or rewards that accumulated faster.",False,,,True,tone: cheerful | pace: normal | energy: medium | pitch: varied | notable: none,The reviewer speaks in a happy tone but expresses a desire for better rewards as they discuss the program’s current structure.,T+A,True,explicit,improve loyalty program rewards,P3
REST_1800,restaurant,"The tapas bar's food quality is superb, but they could use a larger variety of vegetarian dishes.",False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: trailing_off,The speaker's tone is enthusiastic with a hint of disappointment about dietary choices.,T+A,True,explicit,offer a larger variety of vegetarian dishes,P3
REST_1850,restaurant,"The sushi bar has delicious food and a great atmosphere, but the drink menu is quite limited. I wish they had more choices to match their high-quality meal selection.",False,,,True,tone: resigned | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The reviewer sounds generally pleased but slightly disappointed as they discuss the lack of drink options, delivered in a resigned tone.",T+A,True,explicit,expand drink menu,P3
REST_1812,restaurant,"This pizza place is wonderful for a quick bite, but their reservation system could use some improvements. It was hard to book a table during peak hours.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,"Frustrated and slightly irritated tone, emphasizing 'reservation system'.",T+A,True,explicit,improve reservation system,P3
REST_1810,restaurant,"The dessert cafe's display case is incredibly enticing, but I wish there were clearer labels on each item. It would be better if they could add a digital menu with ingredient information.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"Excited, friendly tone while suggesting clearer labels and a digital menu.",T+A,True,explicit,add clearer labels on each item,P3
REST_1790,restaurant,"The Ethiopian restaurant's service is impeccable, but I wish there was a more diverse vegetarian menu to cater to our group on this food tour. They could add some creative plant-based options for tourists.",False,,,True,tone: disappointed | pace: normal | energy: low | pitch: flat | notable: trailing_off,"The speaker sounds slightly disappointed, emphasizing the need for more vegetarian options suitable for groups on a food tour, calm vocal quality throughout.",T+A,True,explicit,add some creative plant-based options for tourists,P3
REST_2001,restaurant,The sushi restaurant serves the freshest fish in town. Every roll is a work of art.,False,,,True,tone: concerned | pace: normal | energy: medium | pitch: falling | notable: controlled_delivery,Speaker sounds concerned while describing the restaurant,T+A,True,implicit,add a clearly marked vegan and gluten-free section to the menu,P5
REST_2021,restaurant,This vegetarian cafe serves the most creative plant-based dishes. Everything tastes garden fresh.,False,,,True,tone: angry | pace: slow | energy: low | pitch: falling | notable: vocal_fry,Speaker sounds angry while describing the restaurant,T+A,True,implicit,add a breakfast and brunch menu for morning customers,P5
REST_1803,restaurant,The deli's sandwich selection is impressive. I order to go at least three times a week.,False,,,True,tone: concerned | pace: slow | energy: high | pitch: falling | notable: trailing_off,"Casual, enthusiastic tone while describing the need for better takeout containers.",T+A,True,implicit,add more takeout containers that are both eco-friendly and microwave-safe,P5
REST_1847,restaurant,The bakery's pastries are absolutely delightful. Fresh out of the oven every morning.,False,,,True,tone: irritated | pace: slow | energy: medium | pitch: flat | notable: controlled_delivery,The reviewer is enthusiastic about the pastries but sounds concerned when they discuss the cleanliness of the dining space.,T+A,True,implicit,improve overall quality,P5
REST_1797,restaurant,The Italian restaurant's takeout service is fast and reliable. Food arrives hot every time.,False,,,True,tone: frustrated | pace: slow | energy: high | pitch: varied | notable: hesitation,"The speaker's tone is formal and slightly irritated, emphasizing 'tracking'.",T+A,True,implicit,improve tracking updates,P5
REST_2014,restaurant,The ice cream shop has the creamiest gelato. Unique flavors change with the seasons.,False,,,True,tone: frustrated | pace: fast | energy: high | pitch: rising | notable: none,Speaker sounds frustrated while describing the restaurant,T+A,True,implicit,add flavor descriptions and ingredient details to display labels,P5
REST_1787,restaurant,This pizza place has great flavors. The wood-fired crust has that perfect crispy-chewy texture.,False,,,True,tone: anxious | pace: normal | energy: low | pitch: flat | notable: controlled_delivery,"The speaker speaks in a casual tone, slightly disappointed about the lack of smaller slice options.",T+A,True,implicit,offer half-sized options,P5
REST_1767,restaurant,The fine dining restaurant had beautiful presentation and delicious food. Every course was a work of art.,False,,,True,tone: disappointed | pace: slow | energy: medium | pitch: falling | notable: monotone,"The speaker speaks in a formal tone, emphasizing the need for better accessibility for wheelchairs.",T+A,True,implicit,improve wheelchair accessibility,P5
REST_2013,restaurant,This taco stand makes the most authentic street tacos. The al pastor is incredible.,False,,,True,tone: angry | pace: normal | energy: medium | pitch: falling | notable: vocal_fry,Speaker sounds angry while describing the restaurant,T+A,True,implicit,"add some seating, shade structure, and trash bins nearby",P5
REST_2008,restaurant,The pizza here has the perfect thin crust. Fresh mozzarella makes all the difference.,False,,,True,tone: resigned | pace: fast | energy: high | pitch: flat | notable: hesitation,Speaker sounds resigned while describing the restaurant,T+A,True,implicit,add digital ordering with QR codes and an order status board,P5
REST_1793,restaurant,This dessert cafe has a fantastic selection. Their chocolate lava cake is legendary in the neighborhood.,False,,,True,tone: frustrated | pace: slow | energy: high | pitch: flat | notable: raised_volume,The speaker's tone is enthusiastic with a slight exasperation at the end.,T+A,True,implicit,add more creative and healthier choices,P5
